303.45361328125,305.878814697266,303.45361328125,303.756744384766,304.059967041016,303.756744384766,303.756744384766,303.45361328125,496.090759277344,303.150451660156,304.059967041016,304.363037109375,303.756744384766,305.272521972656,304.059967041016,303.756744384766,303.756744384766,304.363037109375,30.4934253692627,303.150451660156,38.5081481933594,38.5105247497559,38.5097198486328,38.5101318359375,38.5091438293457,38.5490341186523,38.6260604858398,38.5875434875488,38.6453170776367,3.63071274757385,2.39551067352295,1.79886543750763,2.09797286987305,3.78873181343079,16.0758152008057,1.35441482067108,16.0758152008057,3.80788373947144,3.85291504859924,1.10529899597168,1.10529899597168,2.38310956954956,2.39551067352295,4.03708410263062,1.01300144195557,42.2529182434082,52.8482246398926,52.8482246398926,55.9053573608398,61.1027755737305,24.9342460632324,24.9411849975586,37.528205871582,25.200122833252,25.2603511810303,25.2894687652588,0,303.946228027344,42.1485595703125,61.1027755737305,688.138549804688,25311.7578125,0,60,95.8589935302734,81.111457824707
306.039398193359,308.485229492187,306.039398193359,306.345123291016,306.65087890625,306.345123291016,306.345123291016,306.039398193359,499.269195556641,305.733642578125,306.65087890625,306.956573486328,306.345123291016,307.873809814453,306.65087890625,306.345123291016,306.345123291016,306.956573486328,30.4943752288818,305.733642578125,38.780345916748,38.7827301025391,38.7819175720215,38.7823257446289,38.7813453674316,38.8215141296387,38.8990821838379,38.860294342041,38.9184684753418,3.64216494560242,2.40596413612366,1.79968369007111,2.10769033432007,3.79859709739685,16.0768852233887,1.35441482067108,16.0768852233887,3.80261659622192,3.86536574363708,1.12202262878418,1.12202262878418,2.38930821418762,2.40596413612366,4.03244543075562,1.01300144195557,42.6023292541504,53.2512283325195,53.2512283325195,55.8736953735352,61.1233863830566,24.9345149993896,24.9414901733398,37.5282821655273,25.2038135528564,25.2646102905273,25.2941093444824,0,306.536193847656,42.4963226318359,61.1233863830566,689.849975585938,25329.455078125,0,60,96.1028594970703,81.3178024291992
308.420959472656,310.885772705078,308.420959472656,308.729034423828,309.037139892578,308.729034423828,308.729034423828,308.420959472656,502.203552246094,308.11279296875,309.037139892578,309.345184326172,308.729034423828,310.269561767578,309.037139892578,308.729034423828,308.729034423828,309.345184326172,30.495325088501,308.11279296875,39.0584487915039,39.0608367919922,39.0600242614746,39.0604209899902,39.0594444274902,39.0998992919922,39.1780204772949,39.1389541625977,39.1975479125977,3.65855860710144,2.42092895507812,1.80369603633881,2.12083911895752,3.81273436546326,16.0779304504395,1.35441482067108,16.0779304504395,3.79817533493042,3.8831889629364,1.1387767791748,1.1387767791748,2.3977518081665,2.42092895507812,4.02911233901978,1.01300144195557,42.9546356201172,53.6396865844727,53.6396865844727,55.8462753295899,61.1421585083008,24.9347991943359,24.9417972564697,37.5283584594727,25.2075386047363,25.268928527832,25.2987651824951,0,308.921600341797,42.8473892211914,61.1421585083008,692.128234863281,25361.919921875,0.00100465270225,60,96.4060745239258,81.5743713378906
310.667663574219,313.150421142578,310.667663574219,310.97802734375,311.288360595703,310.97802734375,310.97802734375,310.667663574219,504.977020263672,310.357299804688,311.288360595703,311.598693847656,310.97802734375,312.52978515625,311.288360595703,310.97802734375,310.97802734375,311.598693847656,30.4962749481201,310.357299804688,39.3424110412598,39.3448028564453,39.3439979553223,39.3443908691406,39.3434104919434,39.384147644043,39.4628372192383,39.4234886169434,39.4825057983398,3.67726063728333,2.43800115585327,1.8089348077774,2.13570976257324,3.8288631439209,16.0789642333984,1.35441482067108,16.0789642333984,3.79349303245544,3.90352153778076,1.15556907653809,1.15556907653809,2.40724992752075,2.43800115585327,4.02571392059326,1.01300156116486,43.3094635009766,54.0178031921387,54.0178031921387,55.8204154968262,61.1603012084961,24.9350662231445,24.9421043395996,37.528434753418,25.2113056182861,25.2732906341553,25.3034572601318,0,311.171997070312,43.2012786865234,61.1603012084961,694.669189453125,25398.904296875,0.000820294895675,60,96.7327194213867,81.8507614135742
312.838623046875,315.338806152344,312.838623046875,313.151153564453,313.463653564453,313.151153564453,313.151153564453,312.838623046875,507.640350341797,312.526123046875,313.463653564453,313.776153564453,313.151153564453,314.713775634766,313.463653564453,313.151153564453,313.151153564453,313.776153564453,30.4972248077393,312.526123046875,39.6321334838867,39.6345252990723,39.6337356567383,39.6341209411621,39.6331405639648,39.6741561889648,39.7534255981445,39.7137908935547,39.7732391357422,3.69706606864929,2.45608019828796,1.81475841999054,2.15133380889893,3.84591937065125,16.0799789428711,1.35441482067108,16.0799789428711,3.78877377510071,3.92505311965942,1.17240142822266,1.17240142822266,2.4172511100769,2.45608019828796,4.0223560333252,1.01300156116486,43.6665191650391,54.3898124694824,54.3898124694824,55.7949180603027,61.1784439086914,24.9353408813477,24.9424095153809,37.5285110473633,25.2151184082031,25.277702331543,25.3081665039062,0,313.346466064453,43.5576095581055,61.1784439086914,697.330200195313,25438.033203125,0.000580035615712,60,97.0703125,82.1364135742187
314.971313476562,317.488525390625,314.971313476562,315.285949707031,315.600646972656,315.285949707031,315.285949707031,314.971313476562,510.223358154297,314.656616210937,315.600646972656,315.915222167969,315.285949707031,316.859222412109,315.600646972656,315.285949707031,315.285949707031,315.915222167969,30.4981746673584,314.656616210937,39.9274559020996,39.9298400878906,39.9290618896484,39.9294319152832,39.9284629821777,39.9697723388672,40.0496330261231,40.0097007751465,40.0695915222168,3.71742415428162,2.47466421127319,1.82068264484406,2.16730546951294,3.86345481872559,16.0809764862061,1.35441482067108,16.0809764862061,3.78406667709351,3.94718551635742,1.18927383422852,1.18927383422852,2.42750120162964,2.47466421127319,4.01904726028442,1.01300144195557,44.0254936218262,54.7590942382813,54.7590942382813,55.7694664001465,61.1968994140625,24.9356117248535,24.9427127838135,37.5285873413086,25.2189655303955,25.2821483612061,25.3129005432129,0,315.482604980469,43.9160766601563,61.1968994140625,700.046447753906,25478.052734375,0,60,97.4131088256836,82.4264755249024
317.086639404297,319.620727539063,317.086639404297,317.403381347656,317.720184326172,317.403381347656,317.403381347656,317.086639404297,512.743713378906,316.769836425781,317.720184326172,318.036926269531,317.403381347656,318.987182617187,317.720184326172,317.403381347656,317.403381347656,318.036926269531,30.4991245269775,316.769836425781,40.2281646728516,40.2305450439453,40.2297744750977,40.2301330566406,40.2291679382324,40.2707824707031,40.351245880127,40.3110122680664,40.3713569641113,3.73808670043945,2.4935257434845,1.82659065723419,2.18358516693115,3.88119626045227,16.0819530487061,1.35441482067108,16.0819530487061,3.77934336662292,3.96964907646179,1.20619201660156,1.20619201660156,2.43789625167847,2.4935257434845,4.01574039459229,1.01300144195557,44.3862800598145,55.1280212402344,55.1280212402344,55.7440071105957,61.2158279418945,24.9358806610107,24.9429988861084,37.5287246704102,25.2228488922119,25.286642074585,25.3176651000977,0,317.601379394531,44.276481628418,61.2158279418945,702.788879394531,25518.396484375,0,60,97.7579879760742,82.7182998657227
319.195373535156,321.746368408203,319.195373535156,319.514251708984,319.833160400391,319.514251708984,319.514251708984,319.195373535156,515.212219238281,318.876525878906,319.833160400391,320.151977539062,319.514251708984,321.108612060547,319.833160400391,319.514251708984,319.514251708984,320.151977539062,30.5000743865967,318.876525878906,40.534065246582,40.5364456176758,40.5356826782227,40.536018371582,40.5350685119629,40.5769882202148,40.6580581665039,40.6175193786621,40.6783256530762,3.75893759727478,2.51255965232849,1.83245670795441,2.19996786117554,3.89907789230347,16.0829200744629,1.35441482067108,16.0829200744629,3.77460694313049,3.99231719970703,1.22315216064453,1.22315216064453,2.4483847618103,2.51255965232849,4.01242780685425,1.01300144195557,44.7487716674805,55.4981155395508,55.4981155395508,55.7185897827148,61.2352981567383,24.936149597168,24.9432907104492,37.528865814209,25.2267761230469,25.2911758422852,25.3224353790283,0,319.713562011719,44.6386871337891,61.2352981567383,705.543823242188,25558.87890625,0,60,98.1041030883789,83.0111618041992
321.302917480469,323.870666503906,321.302917480469,321.623779296875,321.944885253906,321.623779296875,321.623779296875,321.302917480469,517.636169433594,320.981842041016,321.944885253906,322.265747070312,321.623779296875,323.228729248047,321.944885253906,321.623779296875,321.623779296875,322.265747070312,30.5010242462158,320.981842041016,40.8449363708496,40.8473205566406,40.846549987793,40.8468780517578,40.8459434509277,40.8881721496582,40.9698677062988,40.929012298584,40.9902877807617,3.77992129325867,2.53171420097351,1.83821570873261,2.21641683578491,3.91703510284424,16.0838680267334,1.35441482067108,16.0838680267334,3.76989912986755,4.01512908935547,1.24015617370605,1.24015617370605,2.4589319229126,2.53171420097351,4.0091495513916,1.01300144195557,45.1129188537598,55.8702163696289,55.8702163696289,55.6932258605957,61.2552947998047,24.9364204406738,24.9435844421387,37.5289421081543,25.230749130249,25.2957496643066,25.3272399902344,0,321.824462890625,45.0026054382324,61.2552947998047,708.304382324219,25599.34375,0,60,98.4506072998047,83.3043594360352
323.411407470703,325.996032714844,323.411407470703,323.734436035156,324.057586669922,323.734436035156,323.734436035156,323.411407470703,520.020874023438,323.088256835937,324.057586669922,324.380584716797,323.734436035156,325.349884033203,324.057586669922,323.734436035156,323.734436035156,324.380584716797,30.501974105835,323.088256835937,41.1605758666992,41.1629600524902,41.1621856689453,41.1625137329102,41.1615829467773,41.2041206359863,41.2864379882813,41.2452774047852,41.307014465332,3.8009991645813,2.55095505714416,1.84385049343109,2.23294925689697,3.93503904342651,16.0847988128662,1.35441482067108,16.0847988128662,3.76520013809204,4.03804445266724,1.25720405578613,1.25720405578613,2.46952486038208,2.55095505714416,4.00588226318359,1.01300144195557,45.4787521362305,56.2448310852051,56.2448310852051,55.6680107116699,61.2758445739746,24.9366912841797,24.9438743591309,37.5290184020996,25.2347621917725,25.3003482818603,25.3320751190186,0,323.936401367187,45.3682098388672,61.2758445739746,711.066040039063,25639.74609375,0,60,98.7977142333984,83.5980682373047
325.521911621094,328.123443603516,325.521911621094,325.847106933594,326.172302246094,325.847106933594,325.847106933594,325.521911621094,522.37060546875,325.196685791016,326.172302246094,326.497467041016,325.847106933594,327.473052978516,326.172302246094,325.847106933594,325.847106933594,326.497467041016,30.5029239654541,325.196685791016,41.4807586669922,41.4831428527832,41.4823608398438,41.4827003479004,41.4817657470703,41.5246315002441,41.6075859069824,41.566104888916,41.6283226013184,3.82214832305908,2.57026100158691,1.84939396381378,2.24992609024048,3.95307588577271,16.0857162475586,1.35441482067108,16.0857162475586,3.7604968547821,4.06103706359863,1.27429580688477,1.27429580688477,2.48014736175537,2.57026100158691,4.00261306762695,1.01300144195557,45.8462562561035,56.6222076416016,56.6222076416016,55.6429176330566,61.2968978881836,24.9369602203369,24.9441680908203,37.5290946960449,25.2388114929199,25.3049774169922,25.3369235992432,0,326.050354003906,45.7355003356934,61.2968978881836,713.825988769531,25680.080078125,0.001004646415822,60,99.1451568603516,83.8920593261719
327.634735107422,330.253173828125,327.634735107422,327.962036132813,328.289337158203,327.962036132813,327.962036132813,327.634735107422,524.688903808594,327.307434082031,328.289337158203,328.616638183594,327.962036132813,329.598571777344,328.289337158203,327.962036132813,327.962036132813,328.616638183594,30.5038738250732,327.307434082031,41.8053283691406,41.8077087402344,41.8069343566895,41.8072662353516,41.806339263916,41.8495216369629,41.9331321716309,41.8913230895996,41.9540328979492,3.84335970878601,2.58962392807007,1.85475218296051,2.26629829406738,3.97112059593201,16.0866165161133,1.35441482067108,16.0866165161133,3.75577998161316,4.08409690856934,1.29142761230469,1.29142761230469,2.490797996521,2.58962392807007,3.99932742118835,1.01300156116486,46.2154769897461,57.0023803710938,57.0023803710938,55.6180801391602,61.3185081481934,24.9372310638428,24.9444618225098,37.5291709899902,25.2428932189941,25.309642791748,25.3418064117432,0,328.166625976562,46.1044921875,61.3185081481934,716.583129882813,25720.32421875,0.000820289773401,60,99.492919921875,84.1863174438477
329.749877929687,332.385223388672,329.749877929687,330.079254150391,330.40869140625,330.079254150391,330.079254150391,329.749877929687,526.978942871094,329.420440673828,330.40869140625,330.738098144531,330.079254150391,331.726379394531,330.40869140625,330.079254150391,330.079254150391,330.738098144531,30.5048236846924,329.420440673828,42.1341094970703,42.1365089416504,42.1357231140137,42.1360549926758,42.135139465332,42.1786460876465,42.2629165649414,42.2207756042481,42.2839813232422,3.86466550827026,2.6090726852417,1.86009538173676,2.28302907943726,3.98924946784973,16.0874996185303,1.35441482067108,16.0874996185303,3.75105214118958,4.10725927352905,1.3086051940918,1.3086051940918,2.50149774551392,2.6090726852417,3.99602937698364,1.01300156116486,46.5864868164063,57.3854064941406,57.3854064941406,55.5934982299805,61.3406486511231,24.9374980926514,24.9447364807129,37.5292472839355,25.2469921112061,25.3143367767334,25.3466892242432,0,330.28515625,46.4752311706543,61.3406486511231,719.343933105469,25760.4921875,0,60,99.8395690917969,84.4796371459961
331.867248535156,334.519500732422,331.867248535156,332.198760986328,332.530303955078,332.198760986328,332.198760986328,331.867248535156,529.243347167969,331.535675048828,332.530303955078,332.86181640625,332.198760986328,333.8564453125,332.530303955078,332.198760986328,332.198760986328,332.86181640625,30.5057735443115,331.535675048828,42.4669647216797,42.4693794250488,42.4685821533203,42.4689178466797,42.4680061340332,42.511848449707,42.5967864990234,42.554313659668,42.6180152893066,3.88609027862549,2.6286301612854,1.86532318592072,2.29987955093384,4.00742197036743,16.0883674621582,1.35441482067108,16.0883674621582,3.74629902839661,4.13055181503296,1.32582473754883,1.32582473754883,2.51226305961609,2.6286301612854,3.99270844459534,1.01300144195557,46.9592895507813,57.7712287902832,57.7712287902832,55.5692253112793,61.3633422851563,24.93776512146,24.9450283050537,37.5293235778809,25.2511310577393,25.3190670013428,25.3515911102295,0,332.405975341797,46.8477630615234,61.3633422851563,722.108520507813,25800.578125,0,60,100.186676025391,84.7733383178711
